id,PM2_5_next_hour
AQ_DE0F11B5B64F,64.2783879401056
AQ_1696CD6DDDDF,48.880500784067905
AQ_3176D6C33C3F,73.50224960609518
AQ_4B76281514C8,44.787211878838924
AQ_B38549254654,45.035121879093026
AQ_B665594652F4,37.88910080212404
AQ_49E2E498F979,61.89149719676606
AQ_E2ACC37A5E1A,51.521290218983495
AQ_3C7CB85F2246,46.36813360739778
AQ_1FBDB3873923,36.5140272637126
AQ_4498902DE664,62.55428948548242
AQ_846AF7AD02E4,55.50275796024086
AQ_C0AAC730B8C6,45.77729690958847
AQ_07F9650F0F8D,45.53894104753187
AQ_5976EFEF9EE9,52.27468456374933
AQ_D88E349CCE10,44.76869882768704
AQ_7D92757C60C9,41.65718543610956
AQ_ADD328DF5600,37.39516305125527
AQ_386998829941,48.20788415152806
AQ_06D93C4D0F54,48.9435351835999
AQ_6B0D1A3D091D,46.281222878634786
AQ_57FD120ECEA7,31.395781735656346
AQ_D1C2DD8BCDEB,47.484245574648256
AQ_BC4D2EB95776,39.7460820659241
AQ_CB08322B9274,48.896671921150215
AQ_DB454A47F044,41.60146769132581
AQ_2FF0E2F7E286,45.35082345280175
AQ_8BC6B866F32A,44.77557987442114
AQ_F3181463505F,34.594675114098685
AQ_7C1DBD091069,29.943616556993067
AQ_C3393AC174D6,48.915288394576194
AQ_27F3EFF75873,45.776096522867796
AQ_F6D70B7B03DA,43.39661840019736
AQ_960FEBD1B336,27.993330377662616
AQ_DA15F44C5B41,44.712522363495964
AQ_B5B2ADC6C2FC,31.203171373791893
AQ_E9A76D8C76F1,44.58894397867667
AQ_6C0270DC9F45,39.655771727893644
AQ_524CFAED1409,43.85434597737791
AQ_B156A55A6CEC,43.34825857500887
AQ_9EFBEBF074B3,28.097778703890963
AQ_F2995AA9E10A,22.112892397209762
AQ_11CA5411842F,45.22558965086787
AQ_433AA342BED0,44.377127067487784
AQ_E876D8E5C5A1,42.16635165010827
AQ_DB07B0E55842,24.384160597676402
AQ_94A90421C4C3,43.717061724208484
AQ_515AD217B8E8,26.583577345931126
AQ_10F78FC09E4F,45.21648270514666
AQ_50FB424422A1,43.52703876862529
AQ_4F0F32F726EE,44.64120273091793
AQ_FAAC99CA287A,35.92166779066959
AQ_9BFFA022ECF9,26.621717902768115
AQ_272B42E96610,22.162173939156535
AQ_12329C4FBD5A,43.77148334665579
AQ_53F0DA276A55,44.73850692887782
AQ_3D74868E6002,43.103613677234115
AQ_ACF8C882461E,25.219414751254618
AQ_A8E2A0A4957A,33.90882403531345
AQ_2FCEAEB29D6E,26.71224119961388
AQ_E1D14EDDA9C0,40.34668691221821
AQ_BEA5E8911DEF,35.467557229865236
AQ_929673F71CB2,40.282939023391016
AQ_DDD468882CBA,34.386744813190795
AQ_8C6093D06256,32.17809182005295
AQ_0BF7F5053668,21.634369690444906
AQ_4425F433E66A,41.92801976866478
AQ_A225EA561D6A,34.29644822845664
AQ_1AED61561487,37.91757388183858
AQ_909360DE5CF5,24.393137938232893
AQ_B1AB9461CF9E,32.48043174304661
AQ_FDFD325C8B0A,25.977632812429945
AQ_4A1E65247447,40.40963621791663
AQ_BC0114FE1299,33.428225724501935
AQ_BAA7BBEAFFE7,33.53835525884311
AQ_B86DB890E927,34.747816714471014
AQ_5AAF963B46B5,34.74981947690928
AQ_B4EB168D3660,18.781950898372404
AQ_01922DCF5EC0,34.46532331632523
AQ_3AB8E7C50243,34.27944908135366
AQ_F385D94EC11F,31.80331051435655
AQ_350928B83284,24.554081456347678
AQ_68CEE492214E,34.466620367194054
AQ_92920391FD99,26.450278472446705
AQ_1558746D22C8,33.429670278862105
AQ_50D0E557DC48,32.85875997297913
AQ_EB4B42E14BFD,33.13190967593138
AQ_F00FE7B0F4EE,33.67276708232017
AQ_BEFFA790B80D,29.154527202350767
AQ_82260F5CCF23,17.62405439431431
AQ_74EEAFCEDAF8,34.090725851879704
AQ_6B27A2E6C388,33.54782695463095
AQ_F31A8892CD43,39.02689783557377
AQ_1EFBE04A2DE8,23.65350531070295
AQ_4E328557E22D,33.25038215508934
AQ_A7ACF29B6121,26.926792284601095
AQ_D1BF1B8B4AF1,31.630876067440628
AQ_6352E00BB7E8,40.9748320260596
AQ_D2BC4247F672,31.905559618049427
AQ_430534A9E406,34.47626581097715
AQ_BCFF0DA358FF,30.288758026483453
AQ_E7FC957441E8,19.192175924923582
AQ_F5B5931541F8,34.87427019821098
AQ_1DE4BED4BA7D,29.644613422882205
AQ_F3F8D85CF7FA,40.96155618838686
AQ_77537B029CC1,25.403564389187036
AQ_E0242ED957F1,39.4112641960503
AQ_42F975F0F84E,30.268497914424355
AQ_1D0B8F977391,39.23702896500927
AQ_7488F7A5E49B,34.80161826375746
AQ_097502A986B1,39.7158519385457
AQ_A6317D904E33,41.5955576024805
AQ_F6B8F338981A,32.397311757347204
AQ_84354E4E33F2,20.092094286385777
AQ_1B32347A0070,42.04285552138703
AQ_A9E5A517C1D5,43.49043967119587
AQ_0180B0B2B2CF,31.236918610571163
AQ_6BFC38AC58CF,22.415112912959618
AQ_68B21D7D202C,40.218969412768864
AQ_36030BE858A5,30.258573501535015
AQ_6912B1B30B02,41.87181492148126
AQ_10BB4AFD9971,37.09584862470968
AQ_2B2E988FAA56,44.50514741390841
AQ_3A6FFEB77B39,38.03795493935251
AQ_FF952D1F13C3,30.546167492573705
AQ_8F246B911272,20.826555540105847
AQ_CDDFED0938DD,41.32395999308986
AQ_8FD3D0BA44E3,39.23054952074857
AQ_821E20362034,40.38276943200108
AQ_88761EDB59BE,23.37975823775523
AQ_15C4202A2E3D,37.993531753016704
AQ_FAE40BCCD59A,28.323061654355737
AQ_4DB99984749E,42.88494471224973
AQ_97CEB30DA3BB,34.649613748689625
AQ_25449862DBA0,40.45705672310956
AQ_06500392470A,36.919334496112015
AQ_732F379D5934,27.111065348800853
AQ_29274A53DCA6,22.545573449863934
AQ_E2A9BEA4F477,38.17695735281588
AQ_41E03BF60EF0,38.994299613143156
AQ_E7C6AE0880E0,40.24225873114366
AQ_B4CBCCFEEB62,22.36517545638277
AQ_C09DA44336AB,42.62723122930183
AQ_B13787583F1A,25.283390687265015
AQ_3D8A8707D793,37.17147706671499
AQ_7841CCABB8DB,33.5186946002273
AQ_255DD19F2F12,39.50631798402204
AQ_75B9E133C735,29.01488312721713
AQ_395823C01AB1,30.790812854971943
AQ_6C91065DF263,25.297278861709668
AQ_278BE12B4843,37.93436829119696
AQ_0FDEC12D1100,38.170321044082584
AQ_31E99986AA1B,42.54175839869138
AQ_1C5F178B15F7,29.556888081946088
AQ_567B8963196B,39.5008562794994
AQ_9DC1E4DDF3A1,27.469203650882477
AQ_037DC0213811,38.53189856390092
AQ_1CC92EB7BD9B,38.95300163790666
AQ_EF56B9ECD9E4,38.363975921721234
AQ_89005920E1B7,36.240335874041115
AQ_342885610EFD,31.158315165148505
AQ_C12F90CC499B,25.21731619323404
AQ_1FE270127B4D,39.59829551259589
AQ_E89FE02A95B9,42.81917278821124
AQ_045E732D9A71,42.295127539857546
AQ_81AF538124F6,23.96341991272963
AQ_2CA1A3C0E023,34.628733537036815
AQ_42312EAD5BD7,28.95939204766047
AQ_89A8EC5B8AF5,42.98498044682706
AQ_F77E669E1726,42.912330578263976
AQ_C0958F2D9837,40.0403373934288
AQ_600C82B4EBF0,41.25188409754288
AQ_94B47DB01874,32.384141230098635
AQ_41128B17A295,25.18247940776682
AQ_73F3CD6B1666,43.348961991665576
AQ_1AA57B129178,43.11440311915606
AQ_1B3686DCCD5D,41.30793888295099
AQ_D4274A346784,25.180672038192697
AQ_3189533EC5B7,40.373357094179866
AQ_3F72024657C3,26.462649583784565
AQ_245F9081E5B2,40.313926153024205
AQ_145912A8EB07,42.62493698349511
AQ_A4E118165484,42.6209630146904
AQ_15EC2B314EE0,51.07905653891266
AQ_199A72A5D244,32.95024329062606
AQ_0C2152AA9D6A,31.899640525131833
AQ_CC4980749A8F,47.07344769065011
AQ_FE25AB6BBB96,49.550380932810604
AQ_E2F2EE137F10,43.89132144113698
AQ_95F0413E0538,30.06649654748554
AQ_4D9B3D037721,45.999321224144104
AQ_13ED750D3245,32.4079636937924
AQ_F5FD71F8C227,49.105246642222205
AQ_A3112DAFCDD0,45.207681553109296
AQ_325C1A411766,51.61056788653165
AQ_CCB3882590C2,54.904388454507036
AQ_8D4734863464,40.92128722385007
AQ_2C86FFEE6C05,34.0306721976056
AQ_4181A60AA32C,57.78950218030894
AQ_8514F013EC7B,55.92739518237076
AQ_DA4D16C8326A,42.59304219672016
AQ_D8A1A72F027E,30.315705666561296
AQ_AE66006AE1DE,58.491185989350384
AQ_628EBAA223E1,33.677302275198414
AQ_05C1279B2EAF,61.92333087144882
AQ_C5CD85C77558,49.37014019753405
AQ_C230075A8C99,54.701317714091594
AQ_C15311D280FE,52.697416663540906
AQ_191486B428E3,39.32821257248075
AQ_5BB5EC58FF05,29.476543223038643
AQ_436E3DBF1159,57.52299978667895
AQ_BD5E58054990,54.61311570300698
AQ_2373391D9035,45.414065853196014
AQ_2D365BF980CC,30.653562274153256
AQ_EB6F81FD4195,56.500486350010355
AQ_CAB0BCB5C92F,40.634275852136994
AQ_79B29BDC7197,53.03126745466429
AQ_65336B80AECB,52.78545928905569
AQ_19E16ADD03E7,55.548937865759186
AQ_5190893A2EC9,57.9981996796579
AQ_D99A9A78BC6B,42.30292156888858
AQ_FE82CAFB1FD2,31.504211522809857
AQ_E05895DA1AFE,62.449965098310294
AQ_90411D95D915,60.08269266831566
AQ_973FAD6E0235,47.62378178688632
AQ_CCBB521448D0,34.32869350743015
AQ_21CA0CF0F3CF,59.63178332270467
AQ_46A9F89BB6DE,44.28437379604155
AQ_FF200FAC3056,53.44243785176675
AQ_6415059ACE4E,54.94229349987481
AQ_514EA25B7E1C,55.63417551849085
AQ_881DDEF83C8B,61.8785756918187
AQ_D45D706F09D4,46.26543929882514
AQ_E0FE17EE1594,40.60172613763509
AQ_E54608ED0D90,61.14846884280761
AQ_8EA9E9910854,58.16258396792692
AQ_3476BEA4F290,48.80600104501022
AQ_DDE8187F3C79,35.717309285618455
AQ_E471C2E53286,61.467317191572555
AQ_DF51E15C1AC9,43.1322429440722
AQ_40BCE455AB3C,58.30155626430007
AQ_193E9F347328,55.84790304124208
AQ_D589144448CD,57.63659554238591
AQ_9BD12713D602,54.84208025586037
AQ_5C31B2ACFEAF,45.77618912313133
AQ_85201EDDEF2A,42.08042955934853
AQ_819C7ED5301D,56.80632173598557
AQ_1C47353D57A5,57.139800150267334
AQ_3259351693CE,48.377002477551144
AQ_69976229FF64,36.9653122769002
AQ_FD89F23F1CF5,58.27193230910662
AQ_3C394E19D173,45.966880839577925
AQ_5B8650619DF9,62.02319499510019
AQ_1E11A1E34732,54.79907045152253
AQ_54931A68EFF6,58.668272661795456
AQ_A77CF2A513E2,49.363136375275225
AQ_2CA88341180A,49.13651553244068
AQ_A262920F0AC9,44.70417112213614
AQ_31ECF4C3B0F6,50.83080495825365
AQ_ADCF6AE6BCC1,50.93817685182042
AQ_F6F1AF78BCAA,47.53550132741591
AQ_222057FC6F33,35.96382516237494
AQ_6386976F1F99,55.815101698799616
AQ_693CEF56FCE6,47.47809861272778
AQ_A0B011A39350,55.25961322040353
AQ_1DDA08390ECE,53.226098760752045
AQ_F2E8BC2904AD,54.63431477752924
AQ_1C667F9C43E6,41.64379093560273
AQ_DB9C2AEE0D1D,45.39425740876612
AQ_391A81DDA31F,39.809708165490136
AQ_3A6C05094FFF,48.022676555355304
AQ_56906052C410,46.38005130297277
AQ_0EEE4F182CF7,43.190092332040365
AQ_306F2115A135,35.92347784675437
AQ_5EED3F01CC50,51.53379912196469
AQ_CD62184FDB12,44.00393808378775
AQ_48ED000C68C7,51.04799470787182
AQ_E54D0DF76F75,46.15490733599722
AQ_C6599EC0CD0C,49.873967738121294
AQ_ED90AB827011,38.8130253766937
AQ_9CF14560C402,41.13961141091632
AQ_537C4665C362,37.951508739130745
AQ_23D0D25EBCC9,43.60395053650452
AQ_B37DD7DB3D20,38.44339908498623
AQ_B58FDBEBCF23,34.09266751616288
AQ_AA175C717302,34.95619653330082
AQ_26FC631BC012,47.30843081531554
AQ_4A1979F35A4B,40.33789959130257
AQ_F8D411C36B5F,43.7180047653212
AQ_199803E49B92,37.65961260169802
AQ_F1916AB0D740,42.99288272100825
AQ_2EC46E3BBB00,40.008174338913406
AQ_96F9D5CE94C3,42.12402335471407
AQ_DA4C4020D758,38.751887559147676
AQ_DB6644093AC8,35.67801227924582
AQ_B7BA6BC65901,37.36993425456827
AQ_5311EC37B11F,28.370956873176066
AQ_48673065E28C,30.623538637507078
AQ_974FE3CFD6E9,43.01884965217412
AQ_514D46A39E56,36.367527609109054
AQ_8E0EF4DEC1FC,41.46389045002485
AQ_D928774BB49A,34.95059626465691
AQ_BF11EE06A372,35.33650075737077
AQ_88C00C7B7E5D,43.2425297603424
AQ_479E486E303D,41.189738227552795
AQ_60734CA13720,38.34880443417506
AQ_47CCFF53A988,38.236689293501605
AQ_68E0CD901D53,41.48684619398546
AQ_5C0BEFCB595E,34.163783295809175
AQ_92AF0DEF6AF2,28.861810483735777
AQ_F45318C1C6A2,36.99552303817686
AQ_995E14E1DEED,36.38291283210862
AQ_0E4F2006A784,33.75816840226704
AQ_60AA5DDE03F3,36.9704272139257
AQ_2B534C1A795B,34.909898451428084
AQ_85BF640096C1,29.186452355231122
AQ_28EF1619EF77,37.81145646651188
AQ_66B9FEFC33F2,34.72053628600027
AQ_73341C68554E,26.56755275608266
AQ_9DBE99F5F000,29.042217863038143
AQ_F9D4927606AA,30.822004721517164
AQ_B18F668BCE88,21.915487976094234
AQ_591B6D2A184D,31.327435248053757
AQ_B0351669FD5B,30.28653285799081
AQ_D38A510C806A,26.06848366467865
AQ_9DB90F99D8E2,30.40248198550574
AQ_32CE96569EAD,26.26007525527652
AQ_E9BBA6CCC568,31.377094251591696
AQ_9403C6F8B881,35.47676859063347
AQ_F67F6634A85C,31.316068357056547
AQ_EB0A65D003F5,25.66803689651034
AQ_F301E6A41E06,30.482826175840852
AQ_AE29AC3B1894,31.18970007762525
AQ_ABA53F4985F1,20.427529286626534
AQ_9DF38F01A913,27.3212127939723
AQ_6D8B705E5D3B,29.18893940037682
AQ_CA39CBA1BBC8,26.999836903375645
AQ_A36BF2132EA9,30.92996664632801
AQ_AF0842E1F360,26.826146248651355
AQ_51A1DBC8D7A5,32.23761334029058
AQ_B072C3B27919,31.055824570402645
AQ_5D1305EEF915,30.492836059771573
AQ_C9BC04856A24,23.896194358451627
AQ_18B09FD8FBEC,31.604459193269296
AQ_E665A64C4260,26.294031024832
AQ_FD13454251B4,17.53008928467925
AQ_C9F26E70B627,25.672294603654688
AQ_65F1B14CADF4,27.23275356335189
AQ_5EEA7B3874AA,27.13388564978776
AQ_571C88774248,31.594805630302982
AQ_B80DEF6CC3C2,29.13603271707066
AQ_53650A7B0C3D,33.105446323761065
AQ_85849633694F,30.628271525343404
AQ_718EF75E1441,28.55928050795278
AQ_56AFC11F1FD5,25.02968733123173
AQ_D53E224497B8,29.763980180493814
AQ_1AF7EEA392D7,20.95154915435845
AQ_2F625ABD8741,20.480270710798113
AQ_0708036A63D4,27.13282255748857
AQ_2E564C9D7F41,23.69009614935981
AQ_92CD857DE7D6,22.547479496851643
AQ_CDD0ABA89D7E,27.121008630395714
AQ_A9259B9AED4A,26.332350931128946
AQ_5BDC8B69F1AA,36.74644451030415
AQ_ACF0AEE9D7CA,30.156016838104033
AQ_BFD1C49B7B9E,23.035532784457118
AQ_67387ED6DAE7,25.630850070849025
AQ_BAD753539BFF,29.968012416726534
AQ_CA29BB386A70,20.0057488800812
AQ_B09DE6C5877A,20.747093633926898
AQ_75A7DFF72254,26.43341307667143
AQ_3CCB0781E969,17.668319778980454
AQ_8665CCD85AE0,22.48914449483202
AQ_3EB9A55C6B83,26.093056938604207
AQ_C48D4B518663,26.44691645051975
AQ_2A9102756504,30.177950257197846
AQ_7C527AEA9959,24.149808484186693
AQ_37968D054955,15.024894107012866
AQ_3919513FA04A,24.904388781832274
AQ_BC21AC1EFDAC,27.362070247165484
AQ_A4DD1F6C49AA,19.18362705923087
AQ_D967F2651DCC,13.257026122098502
AQ_9D5C06EC3AC7,24.801551419104918
AQ_7404B07ADAE0,16.287206173101925
AQ_5E3845C780B2,24.44913819392938
AQ_35DB9895AA0C,22.52228209372483
AQ_5BADE4823194,25.18571774821787
AQ_27BF783974A5,24.266523976322446
AQ_7D078C73DC56,14.937797686088189
AQ_ECF451D0B4DE,18.543786471353233
AQ_A06959132FED,17.92536740612515
AQ_B1F7BB9FB9C8,24.86129262824735
AQ_FD69C325F81E,23.63092563884432
AQ_7C42C3275CE0,10.816601314654926
AQ_244627CCE4E2,18.95569279087141
AQ_368A4C038707,15.607924805474482
AQ_A75DF34B6309,17.81996531655091
AQ_12FCFB4FB333,18.755290010653443
AQ_A133C2A5E73A,22.000558493477698
AQ_F14F6DD896D4,16.446138392560187
AQ_E6317B4C5A55,10.908801711282512
AQ_AE757487A202,12.84821658892556
AQ_4ADE17338224,14.098292258004527
AQ_A76DDB13CE56,18.36379729957228
AQ_EE36A2B56097,19.343855624246718
AQ_3405D0C2BAAB,10.413436394821346
AQ_0A92495D2DE8,16.765243662662485
AQ_BCDE6D4A5839,13.654096642645072
AQ_22F34FE1EEB1,15.835815366976046
AQ_38F76DC9C1A7,20.24743279445178
AQ_08CECEFF5D23,17.216429189367766
AQ_F2189BB5C81F,13.650810757979844
AQ_DA0E7A171E3F,8.012937460995403
AQ_F16DFDB5FB0B,5.5342456278253955
AQ_7ECC5A71C33D,12.742396564966928
AQ_69FE171ADDB0,14.975939458366756
AQ_1598846B9F5F,13.52970138013372
AQ_C8B27CF9F378,9.02807501211815
AQ_29CEE55D35C8,14.371578892625301
AQ_8612A9AF5635,12.120551062030543
AQ_C5092EAC48C9,15.562057299255422
AQ_F74C9C9B7BE1,21.005301404591233
AQ_FED8EC831C31,14.995587186172823
AQ_BDAB258383F5,15.273799743668505
AQ_476E3A82F4FF,10.72522539946093
AQ_977D030C6C16,8.631115176609189
AQ_BE6294F72251,12.595431674510511
AQ_8488D3D75091,14.932851429430748
AQ_4CA62391ECA6,12.663122698121725
AQ_D6CA75A98437,8.139710019460297
AQ_D56B769EE592,15.37688311700536
AQ_47644C1033EA,7.919149971303121
AQ_0CAFC05E6540,15.312107477713308
AQ_16A7C651CC74,14.506350541312798
AQ_D3323DF169BF,14.280012812934672
AQ_7053ECBDF104,11.049032943384375
AQ_5E422142987F,6.275195747971111
AQ_5766A378D668,4.581882299283265
AQ_ACA66B8C6A85,11.108935304467119
AQ_736B472C5C9C,11.446297491867655
AQ_E58E0BE368F9,13.294250634547321
AQ_25AAB7A9EB01,6.045544927999924
AQ_F6FE9D92AB53,11.153951126303687
AQ_EB6C733D4B55,5.958214832445714
AQ_7A57B303976A,10.50371072741189
AQ_3D41F8720917,12.921089308022115
AQ_C19FA8FE7200,11.851385731906522
AQ_66F5BA3829A7,9.58986622990209
AQ_A805924D821A,8.33403968592133
AQ_82DEB5033C4A,4.2430304488093515
AQ_3859BAF48459,6.906188186285162
AQ_4563E6495342,8.669735247731525
AQ_0EF5B4AA645C,12.924470339847524
AQ_493AAD2AAA3D,6.234470410999879
AQ_186C41C7F4EC,7.8069030102342225
AQ_135A686743F9,4.9282311380143256
AQ_29F3939CD062,7.264147109240861
AQ_41B7F8452A54,9.913976883021853
AQ_7B1AAD45CF3B,8.27632075347374
AQ_2FF949342DDC,8.026167614709198
AQ_70FBFF10F04A,7.273020251647475
AQ_8702744477AB,4.891922846752777
AQ_86E7B8C29CF9,5.627059716038275
AQ_9744B833AADE,9.435227239203106
AQ_29B295D59808,10.978127438542986
AQ_6F9610847145,4.193986764120842
AQ_BBAC964A3EEE,5.80073103332642
AQ_0F21F1B518C1,4.800208731541559
AQ_7FD2085692FD,8.939515547530595
AQ_52C5B9FA6BBC,8.068940726272544
AQ_BBC433A890A8,7.218160930555657
AQ_CCD108F9A4C9,5.019607090580806
AQ_D9A2041B288B,7.7486316040043235
AQ_B20C2CB6F952,5.056489344255322
AQ_72C7B66EE95C,4.376410557493468
AQ_303DEA1A8B46,7.581341920595101
AQ_7F14CC7AE694,10.638147858061599
AQ_7F5EAED20EFD,4.107424269285348
AQ_64968EDA8D99,6.68001480094577
AQ_D10A3E78BA0F,4.363046168627463
AQ_19A18D57BCD2,8.082612591878183
AQ_39D74E40A7A7,7.467359775193337
AQ_46E98F6C06AD,7.647829331388168
AQ_6759A8D4BF98,4.776811045193906
AQ_C138B5435079,7.338401865657477
AQ_698068DFDC33,4.606345493474132
AQ_4F7C414DCFEF,6.487351117495757
AQ_D812FDD722F5,6.9886942814504796
AQ_68C72477B64F,5.219107618528996
AQ_3FA3F4333CC2,3.153169155263639
AQ_1D1377FE2B94,5.370599590678271
AQ_44AD16B4BF5F,3.1230635197553567
AQ_07D3EC85DDA4,5.128226671917826
AQ_C1CCB9D871E8,6.759283430834623
AQ_7AE85A8F841A,5.442765720422834
AQ_D84B70EAA28B,4.234515552107988
AQ_1A91528B8861,7.215692967781873
AQ_C110C9AC1D94,4.590126926865791
AQ_A43EE985EEE4,5.770202662057937
AQ_ABBDBDEA3B6A,7.182544510322138
AQ_E4CC4F51490D,5.145660921726902
AQ_A0A42B394FAE,3.6674135336116414
AQ_E8FB66255F27,5.130557868066525
AQ_82B84D8C4E75,2.841445139026279
AQ_69D3BE49F046,4.923066797521686
AQ_34FB078F7767,7.080557224126768
AQ_E8FB113B5C3A,5.224226798264667
AQ_2A0A5C4106CF,5.915163085686663
AQ_124D414C18DC,8.269504780386109
AQ_2B70FD1CA6C8,5.654682768205591
AQ_42F7DC8E6B5C,5.1706097423002095
AQ_EDEAA23E16DC,7.194366311923584
AQ_FC66A0A330B7,6.828375398214449
AQ_67FCFD317716,3.6932249699068893
AQ_25F80C3FFD53,4.719903159563197
AQ_D420D438A724,3.669442282154504
AQ_8AF1137D35CE,6.341118329284793
AQ_353A3F5C18D3,7.352043652153691
AQ_ED17E3873AE8,5.674163901135589
AQ_AA01342299E8,4.919854673707171
AQ_A4AED603F125,7.609877050960286
AQ_4B9042361D38,8.274208136531637
AQ_B0CDFB2A6951,6.1613905338253865
AQ_1D1EDAEDC443,6.71300371816999
AQ_3B2A89FBF9DC,7.12823166695599
AQ_5019E126CC76,4.009141397608394
AQ_1140C3F7ECA8,3.9384285878572585
AQ_2E5ABADF716B,3.932042643779147
AQ_E57DAF36F6DF,5.68805288170851
AQ_CA04661617CF,7.9634509365745405
AQ_478E552704DB,6.9790297709707545
AQ_48069C2BD397,3.9644839286642477
AQ_B1B147661CED,7.01372698675692
AQ_3B96747A6CDC,6.6598400277709136
AQ_66306871C605,6.103827264386277
AQ_984ADD287536,6.6414987775733305
AQ_918D6AE60BA1,6.359053278474002
AQ_32DFF2BAAB0A,5.179453931614685
AQ_119D346F7066,6.172856686631846
AQ_20DE2267E188,3.4741960858240435
AQ_703E73BECF92,6.258392149679979
AQ_149B4F3B5B3D,6.618486159388663
AQ_9076E72F1A9B,6.127109516624168
AQ_F745C55D25EB,6.5324393436768045
AQ_798CF8E6203B,10.29273977426946
AQ_BDBB5A8D28A0,8.625107767286433
AQ_245215253D6A,6.0261702340865675
AQ_E478C0C96A8C,6.654600563202461
AQ_12E23442D6E0,7.912467590946937
AQ_2EE3A36AF63B,4.666555184813019
AQ_7FA5F5903C4E,6.653612400774236
AQ_511078AFA7FB,4.113287013697796
AQ_A6153324FE39,6.521106203525667
AQ_95695B8B26E2,8.68864357020859
AQ_8A8D0EBBB2C3,6.132434199567541
AQ_CB976E5F834A,8.352983236587468
AQ_98DE986BE270,11.32259865526106
AQ_4BC35C843693,10.915469285766639
AQ_B26467C955AB,6.89790326651157
AQ_641BF597A626,7.637380976144119
AQ_89AF01E473DA,7.297235236579228
AQ_A50E81361CBE,4.723150561797038
AQ_2810AA978016,7.7807912757647735
AQ_17520D0B2088,3.9809164425883394
AQ_ED1984739B55,7.471355541329967
AQ_52DBA3E63D49,8.5555322468673
AQ_F6E242C1FBF8,7.373447629826886
AQ_0CADC160B0DF,9.497051431714905
AQ_7E00A2FC5B01,13.064394995818645
AQ_F5DF616388B9,13.192674021228665
AQ_8F84270E90CD,8.102169506253876
AQ_AAF03DF3DCDA,11.200430273091541
AQ_5AE068E87F21,9.827804747828793
AQ_E360E21B8FAD,10.880649792974099
AQ_8EC24C6E6C1C,10.512735389018152
AQ_4E54CDBA67B1,5.800680031211554
AQ_83DBDCB843AA,8.144363756032055
AQ_C2FE567C2E82,10.631161645962438
AQ_233F3038C3FA,10.869756546515289
AQ_DED8CA9B346E,10.767317728130427
AQ_C8DF255A0C4A,15.799834137301005
AQ_3D88C727F9DA,14.402142652524706
AQ_1AE1DB041A58,8.695767631121424
AQ_C00A2B214EE7,13.436730311818103
AQ_C619DC68F1D6,13.104712281539634
AQ_C49A5EC777C9,7.1929430194501105
AQ_9A308332F503,11.366308906145484
AQ_35FFA5E37B98,5.200613675955138
AQ_4A402B02906A,8.794444808000227
AQ_4F9E166B3957,11.817749589851509
AQ_2B705710C0C7,11.299271290345942
AQ_D2A31A5BEA5B,8.341007516085654
AQ_B4CF1D497A95,22.549701921523074
AQ_18B18C1A12E8,14.007197193411173
AQ_91E265AA2B17,8.496651400973409
AQ_399E463CB244,11.651339163440078
AQ_1A82E2332A91,11.590152782111158
AQ_002DF8A971A0,7.833652306936253
AQ_C40940D509E5,10.204627144762114
AQ_5C76AFD9EB9C,7.775971144288196
AQ_A6D8BD07C4F2,7.2897927251148715
AQ_B63A7A477297,11.247185528483044
AQ_45DEB7355DD3,8.907118078994547
AQ_CEF5E2B50C58,11.474724402637781
AQ_5B928BF59A22,23.15139579809519
AQ_E1300027480B,15.250612467648672
AQ_595E403258A0,12.266964113410967
AQ_C9CE28ABEDBA,14.808746011148173
AQ_81E1FE7E8FE6,15.179324528118524
AQ_A4759184C4D1,8.148812056572028
AQ_4BE678AF94DD,14.49282758296231
AQ_896D31FAF629,10.779791182837048
AQ_552DE22F5876,17.41712553036768
AQ_75DEF53B0082,18.033493138788735
AQ_BAD2AE48A73D,12.677099235066635
AQ_D3D4D347A50C,20.418145684300022
AQ_D6351E2BFD0C,25.36511833255614
AQ_EF73BA2AF314,16.998260813803434
AQ_679C1C4B3C20,25.220831754174984
AQ_39B2AE3F841F,21.845310338724115
AQ_8491FC28D68E,9.967112422163423
AQ_0A42C291EF4A,7.164812624434306
AQ_91B09B6133ED,25.785197207073626
AQ_8774E5C1B442,17.287360385089567
AQ_3BEDE6683F95,27.020655710757303
AQ_B8D9D50690B9,27.467748415925694
AQ_3A5B1469D3D6,25.84961074988316
AQ_3431DBB09A5C,18.769746589299203
AQ_B63D7653549C,34.386527919366614
AQ_60B7BAAD9BB3,15.65242392838946
AQ_81F0FD0DE222,24.48874030558972
AQ_2A825F6A2EEB,21.45133822345519
AQ_1854A8C9B229,9.482577236447193
AQ_34E5759C8471,6.927945937050152
AQ_61311ED4C70A,27.48054361055082
AQ_D6B8D888EC1B,18.7399195361692
AQ_5916B10C9DB9,19.665179342183936
AQ_AE2356495217,24.03478278331679
AQ_85504833B26B,25.0159362915235
AQ_736AE2DEED94,20.901919911695853
AQ_D7EEE5C19491,23.759064925815178
AQ_C8D342D7A807,15.236499967268571
AQ_15F0D6186B7D,22.63039115021292
AQ_A4BF7B5A7537,25.773676834514003
AQ_8AC8F6BADA65,9.626975621958984
AQ_273496C8D336,8.222200107581672
AQ_4DB3BECA7220,22.864049004586217
AQ_332A310BDA1E,20.100622640824117
AQ_3B9448E5736A,25.7886691737435
AQ_797E5A9C789D,20.790811189230762
AQ_8E07522CEA71,24.135140814422122
